#x	y	xnext	ynext	velx	vely	mass	charge
23.8586940765	524.1720581055	23.8505477905	524.1816406250	8.1509914398	-9.5790510178	527.4210205078	-222.8848876953	
149.1562957764	222.3273773193	149.1579589844	222.3150787354	-1.6497626305	12.2960233688	148.5334014893	-848.8125000000	
176.0385742188	110.8289413452	176.0366821289	110.8101196289	1.8944128752	18.7981376648	727.9262695312	-899.6059570312	
727.0742797852	344.1284790039	727.0740356445	344.1428222656	0.2375983298	-14.3180246353	770.7142333984	908.2678222656	
289.9906311035	559.5381469727	289.9655151367	559.5207519531	25.2244548798	17.2555274963	111.6858139038	837.6163330078	
236.8544769287	583.3305053711	236.8391723633	583.3424072266	15.3053789139	-11.9003582001	152.1942291260	-358.5396118164	
343.2102661133	253.8407287598	343.2215270996	253.8429107666	-11.2293052673	-2.1950855255	865.5052490234	191.1157226562	
445.5701599121	278.5965881348	445.5607604980	278.5912780762	9.4063882828	5.3111872673	447.4313659668	-720.9805297852	
500.4804077148	423.4106445312	500.5031738281	423.4107971191	-22.7634105682	-0.1159266680	552.7277221680	24.5246582031	
685.3947753906	394.4912414551	685.3967285156	394.4948120117	-1.9268733263	-3.5719864368	591.6081542969	285.7979736328	
578.3649291992	367.2147216797	578.3709106445	367.2334289551	-5.9717226028	-18.6909446716	43.6332626343	-164.4333496094	
284.9797363281	517.8765258789	284.9731750488	517.8845825195	6.5612888336	-8.0497903824	494.9882202148	-411.5769653320	
197.2076873779	156.5639953613	197.2082824707	156.5578155518	-0.5933604240	6.1780195236	933.5386352539	-152.7361450195	
705.7178344727	463.1363525391	705.7254028320	463.1639099121	-7.5617046356	-27.5897769928	499.0972290039	93.8326416016	
37.2125167847	214.1123962402	37.2173881531	214.1145172119	-4.8560495377	-2.1306014061	819.8870849609	-139.5932006836	
613.3933105469	144.4773712158	613.3848876953	144.4753723145	8.4173927307	1.9954209328	449.6495056152	-671.5875244141	
735.3523559570	173.1052398682	735.3535156250	173.1001586914	-1.1660348177	5.0462412834	967.4395751953	-64.7509765625	
497.8456115723	62.5824356079	497.8628540039	62.5687637329	-17.1201515198	13.5801687241	859.4638061523	531.2047119141	
57.4612693787	443.2697143555	57.4452133179	443.2703247070	16.0562915802	-0.6024007797	485.5365600586	-134.9535522461	
229.8492736816	268.0914611816	229.8475952148	268.0971984863	1.6768144369	-5.7361946106	945.6501464844	-473.3230590820	
378.3917236328	571.3892822266	378.4064941406	571.3883056641	-14.7437763214	0.8487824202	586.3068847656	2.2187500000	
734.6060791016	171.6829986572	734.5843505859	171.6702270508	21.8296623230	12.9411315918	179.0026550293	811.7337646484	
46.1680679321	242.9336395264	46.1560745239	242.9303894043	11.9948167801	3.2655041218	422.6665649414	-118.7979125977	
769.3733520508	432.4111938477	769.3769531250	432.4021606445	-3.5273561478	8.9774065018	847.1061401367	-133.6265258789	
517.4016113281	553.2537841797	517.4082641602	553.2576904297	-6.6317157745	-3.9135377407	639.1721191406	698.0819091797	
744.3815917969	364.3110351562	744.3969726562	364.3075866699	-15.3891210556	3.4307739735	76.4580764771	927.5312500000	
421.4718322754	157.4369201660	421.4726562500	157.4341125488	-0.8396212459	2.8051576614	821.6931762695	617.6057128906	
536.3732910156	283.1724853516	536.3734741211	283.1811828613	-0.1654939055	-8.7181711197	902.1826782227	-379.9328002930	
407.1957397461	288.6789245605	407.1968994141	288.6827392578	-1.1573138237	-3.7963829041	470.6871643066	-576.7055053711	
26.3997306824	458.3011169434	26.3839607239	458.3079223633	15.7752771378	-6.8029956818	262.5403442383	-266.9816284180	
647.4434204102	78.9141769409	647.4499511719	78.9150390625	-6.5626296997	-0.8545277119	248.9495239258	-281.5396728516	
423.0703735352	227.7852172852	423.0739135742	227.7839050293	-3.5581820011	1.3157293797	998.1081542969	200.4095458984	
171.8966979980	78.4742507935	171.8972167969	78.4758224487	-0.5343688130	-1.5480421782	411.0737304688	-115.7941894531	
37.5448837280	186.5443267822	37.5275611877	186.5319213867	17.3193988800	12.4229707718	976.8757934570	-181.1456909180	
346.5354614258	572.7315063477	346.5372314453	572.7471923828	-1.7735642195	-15.7139606476	768.8223876953	108.6773681641	
444.7611083984	53.3912925720	444.7610168457	53.3842887878	0.1000417545	7.0103259087	522.7595825195	-278.1778564453	
246.0694122314	171.2925262451	246.0679779053	171.2963867188	1.4318759441	-3.8521938324	129.0699768066	460.3146972656	
687.1320190430	243.4702606201	687.1358642578	243.4632110596	-3.8246669769	7.0470027924	634.3275756836	-700.2069091797	
99.7744064331	325.6309509277	99.7740020752	325.6242065430	0.4030963778	6.7472910881	970.1909179688	0.8416137695	
744.8902587891	576.1482543945	744.8950805664	576.1742553711	-4.8435921669	-26.0053386688	681.7976684570	-515.1606445312	
603.1418457031	69.3864974976	603.1336669922	69.3572616577	8.1472320557	29.2521686554	225.9357604980	585.5910644531	
640.5966796875	110.1831207275	640.5872192383	110.0653305054	9.3578605652	117.8452301025	13.8241863251	836.4082031250	
238.2291107178	523.8056640625	238.2238922119	523.7991333008	5.2094941139	6.5648679733	176.7859039307	73.2623291016	
773.4161987305	233.8616485596	773.4500122070	233.8642578125	-33.8049697876	-2.6393439770	159.4743804932	-567.1451416016	
606.8198242188	580.8234863281	606.8214721680	580.8245239258	-1.6287233829	-0.8909065127	512.9213867188	-69.7591552734	
264.1390991211	122.8158874512	264.1393737793	122.8130035400	-0.2702276409	2.8824539185	996.6730346680	933.6691894531	
603.3327026367	347.6619567871	603.3290405273	347.6614990234	3.6493771076	0.4731744528	609.1239013672	-238.7326660156	
546.5869750977	149.8300476074	546.5731201172	149.8388214111	13.8527135849	-8.7605276108	480.3609924316	865.4898681641	
742.4158325195	169.8115234375	742.4438476562	169.7955932617	-28.0697345734	16.0416126251	856.1367797852	464.8739013672	
569.0015258789	181.4359436035	568.9557495117	181.4603424072	46.8247566223	-23.8723487854	94.6604614258	626.3138427734	
742.7543945312	409.0322875977	742.7604370117	409.0251770020	-6.0212721825	7.1035594940	426.0111389160	-607.8331298828	
343.5855407715	155.1511230469	343.5738830566	155.1417999268	11.6486263275	9.3344087601	442.4436645508	-532.9072875977	
565.7220458984	367.4410705566	565.7220458984	367.4423522949	0.0080572888	-1.2766937017	273.6631164551	438.0474853516	
12.9370517731	56.7251205444	12.9257068634	56.7158737183	11.3483333588	9.2484407425	848.6776733398	273.3688964844	
317.6911010742	552.7508544922	317.6990356445	552.7551879883	-7.9425182343	-4.2968220711	289.5498657227	333.4661865234	
312.3533935547	326.8160400391	312.3382568359	326.8165588379	15.1359176636	-0.5556864738	912.8352661133	136.1292724609	
760.5525512695	405.2503662109	760.5590820312	405.2431335449	-6.5249371529	7.2308664322	925.1358032227	200.9001464844	
733.3710327148	122.5250320435	733.3802490234	122.5189590454	-9.2048816681	6.0783505440	111.2430114746	-48.9281005859	
51.0677337646	31.2277946472	51.0526275635	31.2093086243	15.1084318161	18.4909191132	815.0179443359	756.1965332031	
371.0190124512	109.0380020142	371.0043640137	109.0326538086	14.6612863541	5.3559050560	395.8229064941	624.1945800781	
750.1172485352	573.5639038086	750.1207275391	573.5670776367	-3.5084667206	-3.1493086815	373.7833557129	684.0902099609	
700.2225341797	144.2669525146	700.2630615234	144.2126159668	-40.5280609131	54.3334693909	63.9674606323	-525.3432617188	
762.1044311523	328.6923828125	762.1192016602	328.6950988770	-14.7615451813	-2.7074351311	393.9310302734	-175.3958129883	
121.4467849731	75.0067291260	121.4409408569	74.9872283936	5.8742089272	19.4696540833	784.8571166992	-431.7038574219	
684.7955932617	247.1165924072	684.8093261719	247.1566619873	-13.6551942825	-40.1955718994	40.8432197571	293.5109863281	
369.9407348633	320.7323303223	369.9309082031	320.7626647949	9.8039531708	-30.3436203003	162.7534179688	933.2814941406	
565.6453247070	116.8254013062	565.6463623047	116.8177108765	-1.0259938240	7.6911926270	307.6166381836	290.1182861328	
144.6985168457	426.9453735352	144.6905212402	426.9451599121	7.9931197166	0.2022265643	169.9132080078	-246.1741943359	
254.9718627930	550.6819458008	254.9801025391	550.6691894531	-8.3768653870	12.7483062744	797.0810546875	-766.9252929688	
673.3400878906	415.5761718750	673.3492431641	415.5622253418	-9.1467580795	13.9177455902	277.8075866699	-709.0400390625	
100.6919937134	419.4100341797	100.6804122925	419.4076538086	11.5916500092	2.3918809891	851.7109375000	238.6651611328	
386.2922058105	-267.4269714355	386.1120605469	-267.3004150391	180.1379547119	-126.5330886841	23.0167884827	818.6657714844	
564.5432128906	500.3836669922	564.5371704102	500.4109191895	6.1695194244	-27.2521762848	291.6317749023	-872.6318359375	
297.7482910156	314.6954040527	297.8268127441	314.7037353516	-78.3864898682	-8.2675743103	28.4967937469	-688.0725097656	
45.0599861145	203.5339355469	45.0054702759	203.5243835449	55.0145835876	10.0083208084	182.4911651611	-748.4793701172	
351.1557006836	468.5729370117	351.1607360840	468.5797729492	-5.0458588600	-6.8253250122	804.5531616211	57.6091308594	
539.7711791992	437.6626281738	539.8393554688	437.6426696777	-68.2490234375	19.9247875214	25.1698207855	-754.4032592773	
613.7550659180	550.6494140625	613.7693481445	550.6530151367	-14.2697982788	-3.5736548901	791.6150512695	12.7879638672	
85.5612564087	31.8035736084	85.5627670288	31.7876758575	-1.5193755627	15.9019804001	284.9141540527	-76.9010620117	
535.3997192383	36.9628982544	535.4027709961	36.9490165710	-3.0750946999	13.8854475021	881.3066406250	710.4707031250	
454.9448852539	157.9834442139	454.9456176758	157.9807281494	-0.7311370969	2.7137715816	886.2755126953	-360.8981933594	
60.8827476501	420.6876525879	60.8687782288	420.6965332031	13.9747905731	-8.9096107483	710.9252929688	315.2657470703	
52.9179611206	210.1536712646	52.9415512085	210.1199340820	-23.6185779572	33.7399330139	323.7503051758	-822.4365844727	
225.5405731201	513.0235595703	225.5357055664	513.0347290039	4.8624763489	-11.1761837006	159.9386596680	-922.8507080078	
56.2823600769	478.7517089844	56.2710380554	478.7503051758	11.3279066086	1.3846654892	559.6029663086	-411.3652343750	
410.6551208496	139.7662811279	410.6565856934	139.7510986328	-1.4766639471	15.1847114563	613.3001708984	511.0295410156	
520.8978881836	254.1467590332	520.8910522461	254.1273040771	6.8372545242	19.4610652924	72.7738876343	213.2785644531	
39.7021102905	277.3468933105	39.6756515503	277.3372497559	26.3683395386	9.6752834320	484.7387695312	789.5349121094	
375.1266174316	237.6492462158	375.1117553711	237.6545104980	14.8700017929	-5.2587990761	724.5431518555	-537.8984375000	
537.0079956055	255.2356109619	537.0053710938	255.2388305664	2.6104974747	-3.1996729374	887.7918090820	-30.5249633789	
376.1102600098	377.5263977051	376.1155090332	377.5225830078	-5.2465310097	3.7862825394	880.5617065430	413.7294921875	
276.0898742676	247.3982849121	276.0931091309	247.3727264404	-3.2108154297	25.5492954254	98.3265228271	-853.8081665039	
429.5018920898	338.9881286621	429.5037841797	338.9884948730	-1.8825474977	-0.3939151466	951.7592773438	444.1318359375	
373.7515869141	115.2985229492	373.7597045898	115.2820358276	-8.1255464554	16.4719238281	274.4927368164	-761.6662597656	
417.4363098145	289.0168762207	417.4508666992	289.0079650879	-14.5448818207	8.9460830688	883.1835937500	-285.5120239258	
348.0921936035	10.9512443542	348.0930175781	10.9463872910	-0.8109689355	4.8720345497	992.6025390625	-262.3571166992	
691.5853881836	408.0246887207	691.5968017578	408.0453796387	-11.4105949402	-20.7123260498	437.2461547852	-828.3847045898	
199.9566497803	428.0422058105	199.9546203613	428.0176391602	2.0179882050	24.5773773193	190.8002777100	-995.3937377930	
517.7785644531	424.8888244629	517.7594604492	424.9119873047	19.0512752533	-23.1532554626	162.5157012939	491.4686279297	
159.7808685303	394.4842224121	159.7682952881	394.4754333496	12.5800943375	8.7810716629	234.3271636963	-595.3099365234	
40.8544120789	212.2723083496	40.8419914246	212.2513885498	12.4338178635	20.9249801636	468.6078796387	-704.4338378906	
564.1466064453	244.3670196533	564.1871948242	244.3811950684	-40.5754089355	-14.1410474777	14.2265939713	-269.8661499023	
182.2944793701	376.1177978516	182.2811737061	376.1304321289	13.3084592819	-12.6235141754	257.3439331055	-776.6442260742	
598.4313354492	136.8719177246	598.4366455078	136.8628692627	-5.2977180481	9.0509529114	760.2396850586	-577.0656738281	
96.2413558960	570.6712036133	96.2414398193	570.6986694336	-0.0848751739	-27.5302219391	42.7233886719	42.0612792969	
208.0909423828	13.5718650818	208.0935211182	13.5560207367	-2.5195086002	15.8166513443	439.8351440430	-525.1236572266	
166.9791717529	40.7185211182	166.9774627686	40.6985359192	1.7055943012	19.9904823303	564.7927856445	480.5433349609	
709.1288452148	466.8949890137	709.1279296875	466.8650207520	0.9175595641	29.9469356537	67.8932037354	287.6579589844	
48.5111389160	547.9297485352	48.4956855774	547.9319458008	15.4412612915	-2.2226340771	231.4502258301	487.6643066406	
244.2663421631	46.6610679626	244.2596588135	46.6556053162	6.8256807327	5.3461599350	849.7070312500	-596.3576660156	
399.3492431641	482.1627807617	399.3662109375	482.1632080078	-16.9546127319	-0.4430446029	949.1998291016	-1.8712768555	
501.3169860840	115.2901306152	501.2867431641	115.2801132202	30.3164825439	10.0583610535	117.7257766724	-873.2338867188	
290.9927368164	447.6923522949	290.9818115234	447.6967468262	10.9164752960	-4.3958268166	560.6322631836	718.9082031250	
492.4759216309	74.7375793457	492.4942932129	74.7123794556	-18.3433227539	25.2047367096	272.9501342773	175.6921386719	
703.4780883789	30.2104549408	703.4805908203	30.2132663727	-2.5221917629	-2.8102643490	277.6644287109	-796.0845947266	
325.3666076660	394.2673339844	325.3628845215	394.2300415039	3.7203590870	37.2868537903	120.2352981567	-692.4570922852	
94.5806732178	172.3916168213	94.5766448975	172.3906402588	4.0117111206	0.9809998274	886.2503051758	-313.2782592773	
409.2546081543	295.8860473633	409.2487792969	295.8935241699	5.8506441116	-7.4739542007	350.4383239746	417.1939697266	
351.2424926758	15.5849733353	351.2557067871	15.5826168060	-13.2055778503	2.3549354076	604.9741210938	-902.9221191406	
435.8050537109	416.3432617188	435.8072204590	416.3435668945	-2.1449804306	-0.3039130867	610.7934570312	148.8232421875	
196.4557495117	576.9414672852	196.4440155029	576.9208374023	11.7315073013	20.6647644043	238.2301483154	-613.3309326172	
729.0843505859	382.9960937500	729.0828247070	383.0089416504	1.4759385586	-12.9181756973	485.5357360840	510.8073730469	
738.6560668945	58.1265068054	738.6588134766	58.1177749634	-2.7651612759	8.7350559235	709.1199951172	295.0151367188	
604.6779174805	274.7341613770	604.6680297852	274.7267456055	9.8741731644	7.4008016586	189.9894256592	830.8009033203	
296.4907531738	472.1005554199	296.4898071289	472.1069030762	0.9305369854	-6.3409609795	760.0285034180	749.1411132812	
346.2756347656	350.4856872559	346.2854919434	350.4725341797	-9.8251924515	13.1747903824	592.3036499023	-990.4969482422	
146.2179107666	293.2782897949	146.2288665771	293.2655944824	-10.9727268219	12.7117586136	182.5919494629	-431.5562133789	
204.9473266602	296.7412109375	204.9510345459	296.7430725098	-3.6965463161	-1.8372153044	197.2746276855	920.7564697266	
554.1816406250	152.0272216797	554.1788940430	152.0157470703	2.7526872158	11.4715251923	783.1038818359	-985.8906860352	
650.4646606445	131.6225891113	650.4475097656	131.6180572510	17.1948375702	4.6103386879	345.1076354980	-940.0875854492	
349.3616027832	103.9168777466	349.3622741699	103.9109497070	-0.6592113376	5.9352884293	431.6018066406	-674.5535278320	
600.9726562500	375.6735229492	600.9589233398	375.6835632324	13.7546119690	-10.0485324860	251.7117919922	-690.3245239258	
421.3820190430	385.2138977051	421.3889770508	385.2095947266	-6.9664392471	4.3065619469	359.3342285156	-209.9537353516	
526.0772094727	475.1561584473	526.0735473633	475.1642150879	3.6739277840	-8.0689020157	688.9458007812	-451.1977539062	
411.6772460938	457.1998901367	411.7107849121	457.2327880859	-33.5326843262	-32.9039955139	11.9514322281	-267.3901367188	
516.2870483398	362.9060363770	516.2990722656	362.9005737305	-12.0944919586	5.4824032784	402.0576171875	832.1075439453	
729.2477416992	484.0700073242	729.2509155273	484.0785827637	-3.1869330406	-8.5823411942	128.7808837891	23.6785278320	
573.8607177734	495.6118164062	573.8651733398	495.6107788086	-4.5139446259	1.0497318506	576.7442626953	-786.8467407227	
406.0327758789	237.0234222412	406.0089416504	237.0222473145	23.7508888245	1.1657503843	469.9508361816	119.7656250000	
770.5794677734	431.1335449219	770.5614624023	431.1442260742	17.9417762756	-10.6704139709	360.2311096191	-488.6570434570	
24.8767910004	536.4754028320	24.8532466888	536.4824218750	23.5391712189	-7.0364270210	426.4512329102	-383.2043457031	
11.3863897324	98.1921463013	11.3763275146	98.1910781860	10.0653820038	1.0754410028	419.1506652832	-882.1057128906	
448.4214782715	557.0627441406	448.4223632812	557.0717773438	-0.8746718168	-9.0647449493	477.9568786621	-361.8909912109	
290.4705505371	379.6237182617	290.4702758789	379.6340942383	0.2783422470	-10.3978967667	987.0835571289	-664.2962036133	
493.5710754395	145.9953460693	493.5779724121	145.9799346924	-6.8524947166	15.3878507614	692.1008300781	293.5864257812	
347.1858520508	17.8194046021	347.1760864258	17.8023300171	9.7955226898	17.0631847382	755.6213378906	-157.9755249023	
627.5327148438	110.4951324463	627.5241088867	110.4970855713	8.6222991943	-1.9526817799	107.3188476562	-356.7532958984	
610.7220458984	304.1544799805	610.7183227539	304.1607666016	3.7291982174	-6.2907118797	578.3511352539	980.3082275391	
775.5542602539	355.4994812012	775.5593872070	355.4605102539	-5.1219058037	38.9815063477	106.0596542358	-740.7816162109	
188.2397003174	135.4232177734	188.2343292236	135.4207000732	5.3777441978	2.5217888355	712.2929077148	-259.6754150391	
234.6339263916	135.3380126953	234.6400451660	135.3371429443	-6.1207160950	0.8627111912	189.1446380615	129.1314697266	
169.1468505859	252.9980621338	169.1416778564	252.9808959961	5.1855578423	17.1573410034	344.2897949219	-354.1124877930	
133.6936645508	529.9608764648	133.6929473877	529.9395141602	0.7029107809	21.3392581940	197.8286590576	-748.8680419922	
191.2859497070	195.0897369385	191.2581787109	195.1059570312	27.5318965912	-16.2025318146	898.2646484375	-575.8535156250	
774.7266845703	526.8519897461	774.7357788086	526.8561401367	-9.0696010590	-4.1346068382	534.2792358398	-523.3116455078	
420.0257263184	389.8445434570	420.0212097168	389.8572998047	4.5118227005	-12.7621784210	957.8571166992	-999.7268676758	
545.7232666016	519.4951782227	545.7184448242	519.5039672852	4.8534035683	-8.7712574005	490.5682373047	-566.3504638672	
150.6478881836	227.8810882568	150.6357269287	227.8826904297	12.1626873016	-1.6070537567	716.8712158203	45.1320800781	
656.8808593750	135.6990966797	656.8344726562	135.7093505859	46.4316482544	-10.2769966125	155.1317901611	921.0295410156	
299.0199890137	70.1867980957	299.0218200684	70.1741638184	-1.8218566179	12.6577682495	273.6721496582	-552.2411499023	
768.2100830078	357.5207214355	768.2254638672	357.5286254883	-15.3603076935	-7.9335370064	61.9788398743	105.0444335938	
183.0675048828	207.5866851807	183.0569915771	207.5923614502	10.5198917389	-5.6861495972	586.7335815430	-753.5239868164	
108.4999084473	431.4726867676	108.4967575073	431.4707336426	3.1531741619	1.9503786564	525.3839721680	-242.5656127930	
396.2163696289	154.2224273682	396.2265930176	154.2101898193	-10.2269325256	12.2394294739	421.3130798340	895.0908203125	
717.5725708008	117.3923721313	717.5731201172	117.3914031982	-0.5765780807	0.9765593410	275.6793518066	-204.7217407227	
510.9819030762	319.2492065430	510.9707641602	319.2571411133	11.1505346298	-7.9650287628	537.3353881836	490.0441894531	
126.2337417603	510.4265747070	126.2365188599	510.4386291504	-2.7769658566	-12.0718193054	823.3706665039	727.1983642578	
634.0730590820	581.2586059570	634.0826416016	581.2765502930	-9.5678548813	-17.9245395660	404.4602661133	818.9569091797	
259.7758789062	228.6181030273	259.7411499023	228.6015930176	34.5302619934	16.5858345032	114.0796356201	703.1975097656	
537.7896728516	147.8958587646	537.7741088867	147.9032897949	15.5488729477	-7.4311952591	293.3215637207	-153.0360717773	
598.7825317383	455.7810974121	598.7885131836	455.7838134766	-6.0056886673	-2.7232370377	764.6913452148	-669.7001953125	
261.7092895508	168.1300354004	261.7161865234	168.1218109131	-6.9082126617	8.2253942490	540.5308837891	-680.0069580078	
535.0961303711	257.5616760254	535.1220092773	257.5760803223	-25.9037151337	-14.4637908936	712.4722290039	-35.1417846680	
275.2774658203	421.0526733398	275.2615356445	421.0517883301	15.9327468872	0.8796328306	242.6482391357	-31.5911865234	
560.7114868164	539.3216552734	560.7088623047	539.3316650391	2.6428668499	-10.0220508575	527.6144409180	-344.3031005859	
238.7814483643	405.1055297852	238.7767028809	405.1059875488	4.7461152077	-0.4704503715	404.5730590820	-741.5552978516	
608.2163696289	424.5341186523	608.2225952148	424.5346374512	-6.2157468796	-0.5331450701	998.2695312500	810.4332275391	
393.1105346680	77.7610244751	393.1115417480	77.7568817139	-1.0187201500	4.1472296715	634.9332885742	298.9436035156	
47.8209838867	128.7583160400	47.8205299377	128.7516021729	0.4473008513	6.6633958817	982.9241943359	-761.2471923828	
593.5421752930	128.6490631104	593.5652465820	128.6512145996	-23.1224384308	-2.2077610493	104.3292388916	-930.3482666016	
570.3457641602	182.0684814453	570.3668212891	182.0993499756	-21.4021892548	-30.9628753662	347.2261962891	-960.7318115234	
290.9341430664	241.5116577148	290.9236450195	241.5203857422	10.4861221313	-8.7329797745	172.0688476562	367.8841552734	
761.7646484375	354.0326232910	761.7736816406	354.0357971191	-9.0622529984	-3.1638524532	448.6190490723	-284.4608154297	
700.8591308594	130.3356781006	700.8602294922	130.3123626709	-1.1513801813	23.3271427155	545.0548706055	-709.5998535156	
441.3981933594	468.6938781738	441.4150390625	468.6784362793	-16.8305244446	15.4404611588	70.3334960938	792.0306396484	
742.3018188477	298.3244323730	742.3138427734	298.3190612793	-12.0064115524	5.3878474236	982.8983154297	192.2275390625	
318.4788208008	503.8187866211	318.4767456055	503.8255310059	2.0742323399	-6.7593450546	502.9120483398	-709.3267211914	
209.5095520020	361.8458251953	209.5036315918	361.8384094238	5.9112753868	7.4517269135	560.9017333984	-774.3197631836	
103.0994644165	503.9244384766	103.0918884277	503.9545593262	7.6165013313	-30.1445159912	699.7694702148	-762.6403808594	
149.0127716064	32.6380729675	149.0041961670	32.6332359314	8.5920162201	4.8160343170	658.0438232422	-788.2971801758	
500.3479919434	428.1635131836	500.3595886230	428.1647644043	-11.4860391617	-1.3473269939	834.5739135742	-326.5609130859	
82.8851165771	286.0285949707	82.8821640015	286.0251770020	2.9398081303	3.4320704937	761.7482910156	342.4041748047	
308.3426513672	234.6341857910	308.3501281738	234.6391601562	-7.4579610825	-4.9717664719	244.7774047852	-541.8211669922	
606.6444091797	295.9518432617	606.6259765625	295.9405822754	18.4044609070	11.2614192963	359.9578857422	430.8734130859	
554.4935913086	434.7348632812	554.4501342773	434.7419433594	43.3924674988	-7.0684537888	183.0614166260	237.4948730469	
231.2157745361	347.4571838379	231.2204437256	347.4521484375	-4.6939582825	5.0596547127	520.4567260742	253.4570312500	
292.4288940430	570.6367187500	292.4178161621	570.6610717773	11.1845073700	-24.3826522827	897.2932739258	-79.0823974609	
593.8341674805	343.5937805176	593.8690185547	343.5852355957	-34.8683052063	8.5653333664	6.4321255684	-35.3067626953	
77.6541366577	343.9766540527	77.6499481201	343.9855651855	4.1843771935	-8.9257049561	924.9169921875	72.4139404297	
664.9494628906	238.3292388916	664.8346557617	238.2920684814	114.7555236816	37.1918754578	11.3729104996	-375.8848876953	
340.6744079590	486.1820983887	340.6779785156	486.2090148926	-3.5621063709	-26.9427089691	299.7536621094	811.6572265625	
667.2872924805	203.8009490967	667.2976074219	203.8007659912	-10.2908506393	0.1804789603	689.6083374023	402.7136230469	
49.4123229980	375.9103088379	49.3943786621	375.9057922363	17.9504261017	4.5170974731	551.9038085938	-55.8917846680	
107.4229049683	138.2510986328	107.4501647949	138.2192993164	-27.2818546295	31.8058891296	12.2258911133	-223.4845581055	
139.8700103760	31.8525218964	139.8637847900	31.8408145905	6.2384276390	11.7097377777	932.2565917969	-628.8774414062	
588.5000610352	349.0048217773	588.4883422852	349.0284423828	11.5581283569	-23.4138584137	79.5182342529	599.8051757812	
317.4495544434	554.8916015625	317.4508666992	554.9093627930	-1.2951658964	-17.8044281006	416.7989501953	34.9600830078	
760.1212768555	452.2961120605	760.1201782227	452.2948303223	1.0976601839	1.2791235447	930.5261840820	-818.4442138672	
179.7706451416	390.1681518555	179.7694396973	390.1699218750	1.2135415077	-1.7585922480	714.4514770508	-101.2512817383	
359.7772521973	85.4040451050	359.7774658203	85.3961486816	-0.2082732320	7.8904018402	399.7231750488	273.7128906250	
536.5059204102	549.1898193359	536.5184936523	549.1752319336	-12.5962266922	14.5847883224	34.8554153442	-748.7924804688	
743.8654174805	568.0134277344	743.8804321289	568.0488891602	-15.0313682556	-35.4129295349	61.6777191162	-61.9830932617	
632.1317749023	316.9920349121	632.1362915039	316.9981994629	-4.5269575119	-6.1535964012	571.7919921875	-358.4028930664	
520.3129882812	310.9336242676	520.3249511719	310.9581298828	-11.9958477020	-24.5075454712	483.4744567871	-33.2532958984	
646.1430664062	124.7307662964	646.1408691406	124.7120285034	2.1932504177	18.6722946167	606.7326049805	228.4169921875	
303.0952453613	162.8358612061	303.0928955078	162.8270568848	2.3418221474	8.8093538284	642.1255493164	-566.3721923828	
487.1913146973	39.2261581421	487.1809692383	39.2104606628	10.3525218964	15.7012653351	466.3727722168	-841.0258178711	
149.9864807129	29.6102313995	150.0366363525	29.5192508698	-51.7613754272	91.1267013550	109.6446228027	519.0903320312	
487.6152648926	503.8479003906	487.6286621094	503.8583068848	-13.3980875015	-10.4118661880	203.0272827148	-340.6919555664	
598.4438476562	538.0859985352	598.4182128906	538.0770874023	25.6575775146	8.9246177673	166.1422576904	-603.6662597656	
303.2377014160	74.5168762207	303.2298583984	74.5161972046	7.8092560768	0.7056610584	767.6884765625	730.7932128906	
226.3955230713	348.2210693359	226.4228057861	348.1964721680	-27.1153774261	24.7297039032	37.6012153625	332.7470703125	
651.7107543945	219.4937744141	651.7061767578	219.5029907227	4.5534253120	-9.2059612274	927.8906250000	738.7379150391	
506.2384033203	347.4011230469	506.3617858887	347.3887634277	-123.3305053711	12.2928752899	12.4658546448	-811.0279541016	
782.8124389648	17.4227180481	782.8240966797	17.4147644043	-11.6221923828	7.9531226158	397.5591125488	-236.3793945312	
342.4565429688	63.0213050842	342.4544372559	63.0162467957	2.1111023426	5.0579400063	110.9520034790	-23.7672119141	
58.8691978455	69.3419799805	58.8564529419	69.3432235718	12.7610416412	-1.2520844936	532.9226074219	442.4291992188	
301.7664794922	564.1795654297	301.7699584961	564.2099609375	-3.5021562576	-30.3955955505	294.8523864746	684.5382080078	
194.0147247314	393.4190063477	194.0055084229	393.4256286621	9.2150564194	-6.6473145485	117.3841247559	940.9259033203	
121.7689208984	427.6908569336	121.7655792236	427.6767578125	3.3494291306	14.1092844009	457.8395996094	-485.1569824219	
39.1528625488	242.3803710938	39.1437072754	242.3488159180	9.1675167084	31.5506629944	306.2252807617	-691.3466796875	
542.7745361328	319.2890625000	542.7586059570	319.2846374512	15.9474020004	4.4280495644	417.1377868652	752.5831298828	
789.8783569336	14.6605243683	789.8695068359	14.6521825790	8.8168411255	8.3499031067	147.4479522705	917.5567626953	
91.5441436768	565.9306030273	91.5287399292	565.9304809570	15.4471769333	0.0633408427	858.1290893555	252.7614746094	
593.5645751953	454.6803588867	593.5460815430	454.6816101074	18.4734477997	-1.2482839823	429.3637084961	-470.9014282227	
98.3233413696	44.7725982666	98.3528594971	44.7746047974	-29.5244083405	-1.9994083643	79.7045669556	-711.3206787109	
664.5734863281	284.3091430664	664.5842895508	284.3104858398	-10.7959384918	-1.3510230780	937.6472778320	-147.4334106445	
109.6132278442	421.8239440918	109.6125030518	421.8338317871	0.7138558030	-9.8751449585	846.1625976562	564.0587158203	
