#x	y	xnext	ynext	velx	vely	mass	charge
158.3740692139	172.9633636475	158.3699340820	172.9619903564	4.1487326622	1.3645789623	714.6777343750	928.7066650391	
183.3997802734	111.0545806885	183.3985900879	111.0518264771	1.1760441065	2.7647109032	519.7761230469	-506.0632629395	
728.8748168945	103.3581542969	728.8784790039	103.3577041626	-3.6458892822	0.4487211406	509.8681945801	-904.0236206055	
274.7861022949	333.2065734863	274.7897644043	333.2072448730	-3.6540679932	-0.6712729931	687.2663574219	-242.3696899414	
213.6425170898	110.6599349976	213.6535186768	110.6499938965	-11.0070295334	9.9444437027	657.5790405273	477.1031494141	
350.2175598145	275.2552490234	350.1956176758	275.2341308594	21.5121555328	21.0586166382	498.8058166504	-859.2294921875	
451.5200500488	590.3559570312	451.5194396973	590.3626098633	0.6042802930	-6.6710095406	533.9562988281	-168.0823974609	
499.3741455078	284.9794616699	499.3744506836	284.9765319824	-0.3158666790	2.9346437454	766.7033691406	-328.4057617188	
687.0530395508	448.4760437012	687.0440673828	448.4545593262	8.9407587051	21.3514709473	176.7751312256	-174.4068603516	
592.7459106445	306.6903381348	592.7443237305	306.6881103516	1.5931448936	2.2212631702	713.7875976562	-150.1990356445	
277.5868530273	114.2187881470	277.5867614746	114.2155838013	0.0968035981	3.1978147030	802.8411254883	-349.3459472656	
199.0422668457	530.6300048828	199.0400390625	530.6322021484	2.2361786366	-2.1769018173	740.4375610352	-460.9345092773	
704.7702026367	311.6772766113	704.7775878906	311.6938476562	-7.4034805298	-16.5829200745	466.2602233887	-848.3048095703	
43.5000495911	555.6832885742	43.4802093506	555.6854858398	19.9072017670	-2.1992051601	83.7562332153	-245.0256958008	
606.6197509766	454.0186767578	606.6309814453	454.0242614746	-11.2143898010	-5.6067628860	133.1918945312	841.9978027344	
732.0910644531	381.0916137695	732.0972900391	381.0964050293	-6.2351756096	-4.8059525490	707.6861572266	-188.1657714844	
501.7133789062	119.6497344971	501.7051086426	119.6375656128	8.2547235489	12.1696119308	381.1594238281	-884.8560180664	
30.7323093414	321.1038818359	30.7280292511	321.1070556641	4.2831206322	-3.1643266678	243.2932739258	180.8341064453	
230.5728454590	326.5812988281	230.5673828125	326.5839538574	5.4671525955	-2.6623895168	963.1524047852	466.7838134766	
384.7037048340	544.8317260742	384.6940612793	544.8333129883	9.6575536728	-1.6211615801	424.2680053711	701.7187500000	
734.6290893555	310.8600769043	734.6328125000	310.8701477051	-3.7000231743	-10.0715551376	94.7910003662	-291.9145507812	
35.0229530334	401.5596618652	35.0193786621	401.5506896973	3.5856251717	8.9949312210	335.7455444336	919.6827392578	
783.3435058594	542.9944458008	783.3491821289	542.9785156250	-5.7244925499	15.8630971909	400.5334777832	583.1503906250	
527.5267333984	213.9199981689	527.5279541016	213.9172973633	-1.2458915710	2.7096145153	726.1029052734	-601.1859130859	
758.3527221680	98.6192398071	758.3569335938	98.6208572388	-4.2109851837	-1.6211671829	596.2019042969	55.4852294922	
418.5830993652	352.6061401367	418.5865478516	352.6073303223	-3.4597616196	-1.1959748268	942.2605590820	750.0115966797	
536.9602661133	567.4644165039	536.9600830078	567.4630737305	0.1591909379	1.3662142754	341.9304809570	-199.7839355469	
408.9930725098	588.5093383789	408.9888000488	588.5139770508	4.2183818817	-4.6929755211	455.4639587402	-589.9466552734	
10.2458639145	249.0544586182	10.2436065674	249.0546264648	2.2610642910	-0.1787923574	324.8988952637	-236.9027709961	
646.1228027344	262.9636230469	646.1222534180	262.9533081055	0.5124886036	10.5399179459	516.1109008789	-606.8592529297	
417.1714172363	421.4964904785	417.1701049805	421.4991149902	1.3033252954	-2.6397142410	468.3423767090	-60.3391723633	
177.1853027344	406.2785949707	177.1758117676	406.2955017090	9.4873876572	-16.8897914886	39.5766716003	-308.1960449219	
32.7827377319	379.5300598145	32.7605323792	379.5186157227	22.2370529175	11.4613714218	35.8870201111	-112.9225463867	
347.8815917969	522.6442871094	347.8824462891	522.6510620117	-0.8535980582	-6.7547874451	978.2105712891	35.6372070312	
444.5516357422	151.3305053711	444.5508728027	151.3285522461	0.7531079054	1.9567239285	726.8430786133	449.4342041016	
241.0864410400	479.6936645508	241.0901489258	479.6958618164	-3.7145895958	-2.2167167664	693.4661254883	-635.8194580078	
701.3099365234	202.7607727051	701.3171386719	202.7587890625	-7.2161393166	1.9799070358	477.0163879395	176.4078369141	
88.6076278687	156.7141418457	88.6342544556	156.7201843262	-26.5740127563	-6.1192903519	260.7993469238	-718.6481933594	
740.4323120117	165.0952911377	740.4349975586	165.0957183838	-2.7060573101	-0.4220983982	460.1694641113	35.7746582031	
595.3930664062	46.2161102295	595.3869018555	46.2134780884	6.1906523705	2.6505284309	653.7915649414	-997.9990844727	
686.4699707031	446.8910217285	686.4757080078	446.9003295898	-5.7145586014	-9.2782173157	974.5869750977	131.1527099609	
219.3175354004	291.1487121582	219.3139495850	291.1462402344	3.5811116695	2.4687230587	263.0105895996	686.4289550781	
786.2149047852	576.9118652344	786.2244262695	576.9113159180	-9.5647325516	0.5330278873	394.2290954590	-458.9336547852	
599.6311645508	173.7603912354	599.6270751953	173.7548065186	4.0916295052	5.5917696953	440.8471984863	282.8479003906	
265.5407714844	238.8522949219	265.5369873047	238.8483581543	3.7712090015	3.9443538189	346.7668151855	-558.5968017578	
607.1809692383	420.7928771973	607.1657714844	420.7989807129	15.2027959824	-6.0888676643	527.4210205078	-616.9357299805	
529.0764160156	556.5396118164	529.0839233398	556.5334472656	-7.5333719254	6.1566014290	148.5334014893	-905.3178710938	
759.9947509766	349.5783996582	759.9966430664	349.5726318359	-1.9043464661	5.8156013489	727.9262695312	-443.4528198242	
628.5344238281	152.4778747559	628.5351562500	152.4706878662	-0.7081670761	7.1883835793	770.7142333984	563.8983154297	
764.7389526367	261.5515441895	764.7395629883	261.5898437500	-0.6575920582	-38.3406219482	111.6858139038	561.4659423828	
347.3157653809	298.8647766113	347.3243103027	298.8728942871	-8.5625381470	-8.1521720886	152.1942291260	-741.7340087891	
564.3295288086	463.8197326660	564.3253784180	463.8267517090	4.1755685806	-6.9561138153	865.5052490234	-728.0162353516	
7.9500756264	75.4492492676	7.9386472702	75.4498977661	11.4345226288	-0.6414383650	447.4313659668	481.1486816406	
320.0339660645	236.1656646729	320.0387268066	236.1638183594	-4.7628483772	1.8420267105	552.7277221680	841.4163818359	
296.5701293945	81.5827102661	296.5676269531	81.5767745972	2.5092196465	5.9395766258	591.6081542969	-329.2020263672	
756.0979003906	170.1456909180	756.0955200195	170.1410980225	2.4249558449	4.6101059914	43.6332626343	-463.3660888672	
740.2984619141	583.9380493164	740.3029174805	583.9467163086	-4.4665904045	-8.6897945404	494.9882202148	591.4279785156	
34.3769264221	49.1964683533	34.3753089905	49.1894187927	1.6135119200	7.0568194389	933.5386352539	471.0140380859	
364.5975646973	165.6896820068	364.6207885742	165.6854705811	-23.1250934601	4.1109256744	499.0972290039	-53.3127441406	
749.2468261719	236.5344390869	749.2535400391	236.5305175781	-6.7479410172	3.9252316952	819.8870849609	-645.4748535156	
681.2388305664	317.2805175781	681.2388916016	317.2726440430	-0.0914063603	7.8865990639	449.6495056152	864.1546630859	
778.1097412109	586.9136962891	778.1107177734	586.9183959961	-0.9267162681	-4.6982722282	967.4395751953	886.3481445312	
123.6166381836	54.3193168640	123.6128387451	54.3123359680	3.8044290543	6.9839653969	859.4638061523	46.3289794922	
703.4314575195	90.9409103394	703.4353027344	90.9373626709	-3.8400957584	3.5487408638	485.5365600586	-248.7678222656	
337.2528686523	515.6699218750	337.2474975586	515.6716308594	5.3857131004	-1.6959776878	945.6501464844	-78.0145874023	
568.2606811523	194.6520690918	568.2587890625	194.6514434814	1.8844054937	0.6206094027	586.3068847656	-504.2366943359	
149.2946014404	569.5448608398	149.2927093506	569.5465698242	1.8995628357	-1.7356702089	179.0026550293	115.4127197266	
240.3336639404	119.8269500732	240.3341522217	119.8265686035	-0.4974179864	0.3801040351	422.6665649414	-901.6068725586	
660.6853637695	344.1562194824	660.6901245117	344.1615905762	-4.7619905472	-5.3930659294	847.1061401367	-222.8848876953	
91.6030349731	140.1956329346	91.6020965576	140.1876373291	0.9408389926	8.0025320053	639.1721191406	-848.8125000000	
48.5850257874	177.1699218750	48.6024398804	177.1163177490	-17.6424160004	53.4867744446	76.4580764771	-899.6059570312	
555.6026000977	198.5538330078	555.5939331055	198.5531311035	8.6696090698	0.7041130662	821.6931762695	908.2678222656	
315.3568115234	406.9051513672	315.3477478027	406.9115905762	9.1619911194	-6.4545803070	902.1826782227	837.6163330078	
28.2401885986	143.7066192627	28.2346954346	143.7018432617	5.4963030815	4.7907814980	470.6871643066	-358.5396118164	
346.1384887695	359.1741027832	346.1359863281	359.1766052246	2.5336136818	-2.5044252872	262.5403442383	191.1157226562	
575.9765014648	50.1199378967	575.9786987305	50.1164131165	-2.2146232128	3.5309729576	248.9495239258	-720.9805297852	
628.0588989258	566.0294799805	628.0576171875	566.0323486328	1.2365702391	-2.8737137318	998.1081542969	24.5246582031	
87.1621322632	325.5363159180	87.1606292725	325.5328369141	1.4945808649	3.4802429676	411.0737304688	285.7979736328	
538.0419311523	399.4696960449	538.0427246094	399.4683532715	-0.8112162948	1.3363370895	976.8757934570	-164.4333496094	
456.5347900391	119.3407211304	456.5332946777	119.3354415894	1.5002038479	5.2806715965	768.8223876953	-411.5769653320	
54.0644531250	12.4296340942	54.0574264526	12.4134902954	7.0181727409	16.1430320740	522.7595825195	-152.7361450195	
76.9360733032	97.6612701416	76.9436645508	97.6604309082	-7.6003727913	0.8418799639	129.0699768066	93.8326416016	
229.0991821289	573.2966308594	229.0923156738	573.3046264648	6.8597407341	-8.0074539185	634.3275756836	-139.5932006836	
54.1527709961	87.5461807251	54.1429405212	87.5398406982	9.8411741257	6.3454966545	970.1909179688	-671.5875244141	
392.4735107422	336.8266296387	392.4754943848	336.8279418945	-1.9657018185	-1.3175929785	681.7976684570	-64.7509765625	
517.0693969727	58.5108070374	517.0720825195	58.5153083801	-2.6592929363	-4.5053639412	225.9357604980	531.2047119141	
7.6642475128	281.3610534668	7.6897268295	281.3281860352	-25.5244159698	32.9209365845	13.8241863251	-134.9535522461	
344.0404357910	322.9514465332	344.0372619629	322.9481811523	3.1536543369	3.2703416348	176.7859039307	-473.3230590820	
549.8834838867	109.0565414429	549.8869018555	109.0525588989	-3.4102671146	3.9875988960	159.4743804932	2.2187500000	
379.2159729004	424.3930358887	379.2217102051	424.4003295898	-5.7352576256	-7.3085708618	512.9213867188	811.7337646484	
299.8929443359	552.8145751953	299.8908691406	552.8209228516	2.0809187889	-6.3740706444	996.6730346680	-118.7979125977	
433.9338989258	414.8039855957	433.9440002441	414.8115844727	-10.0989303589	-7.6047801971	609.1239013672	-133.6265258789	
365.4731750488	407.6203002930	365.4584655762	407.6296691895	14.6712169647	-9.3710594177	480.3609924316	698.0819091797	
416.9221191406	10.4002971649	416.9260559082	10.3953361511	-3.9179475307	4.9775609970	856.1367797852	927.5312500000	
327.4564208984	521.5799560547	327.4738769531	521.5708618164	-17.4669075012	9.0566387177	94.6604614258	617.6057128906	
701.3483886719	335.0550231934	701.3496093750	335.0589294434	-1.2468274832	-3.8859798908	426.0111389160	-379.9328002930	
186.9383239746	207.1112823486	186.9369964600	207.1157531738	1.3359069824	-4.4776554108	442.4436645508	-576.7055053711	
488.3961486816	479.4064941406	488.3966979980	479.4083862305	-0.5621888638	-1.8932555914	273.6631164551	-266.9816284180	
143.7004547119	456.5986328125	143.7010803223	456.6006469727	-0.6330118179	-2.0077857971	848.6776733398	-281.5396728516	
45.9473075867	557.3917846680	45.9551315308	557.3910522461	-7.8279271126	0.6905274391	289.5498657227	200.4095458984	
579.5703735352	22.1385021210	579.5717773438	22.1277580261	-1.4198771715	10.7557191849	912.8352661133	-115.7941894531	
174.8153686523	25.5864009857	174.8088073730	25.5819816589	6.5748610497	4.4238991737	925.1358032227	-181.1456909180	
608.4719848633	162.6015777588	608.4638671875	162.5841674805	8.1291103363	17.4171848297	111.2430114746	108.6773681641	
101.0745239258	425.0513000488	101.0793914795	425.0468750000	-4.8917565346	4.4594006538	815.0179443359	-278.1778564453	
205.6994628906	164.5882415771	205.6954650879	164.5880584717	4.0072464943	0.1764369905	395.8229064941	460.3146972656	
147.2512054443	519.2008056641	147.2712402344	519.2119140625	-20.0385932922	-11.1015739441	373.7833557129	-700.2069091797	
672.5269165039	475.9341125488	672.5285644531	475.9324340820	-1.6642743349	1.6822931767	63.9674606323	0.8416137695	
32.9007492065	133.9825286865	32.8956756592	133.9780120850	5.0731067657	4.5261044502	393.9310302734	-515.1606445312	
230.2161560059	261.9020996094	230.2129058838	261.9034118652	3.2356059551	-1.3374423981	784.8571166992	585.5910644531	
416.2126159668	254.7548980713	416.2133483887	254.7259826660	-0.7742141485	28.9543819427	40.8432197571	836.4082031250	
482.6764526367	245.3966217041	482.6706848145	245.3885955811	5.7774548531	8.0174427032	162.7534179688	73.2623291016	
291.0283813477	266.4380493164	291.0090332031	266.4397888184	19.3024444580	-1.7472090721	307.6166381836	-567.1451416016	
493.6622924805	372.4702758789	493.6606140137	372.4698181152	1.6714899540	0.4580451846	169.9132080078	-69.7591552734	
706.3437500000	231.5747375488	706.3482666016	231.5724792480	-4.5011663437	2.2680900097	797.0810546875	933.6691894531	
338.0552062988	345.0511474609	338.0364685059	345.0623474121	18.8605327606	-11.0252790451	277.8075866699	-238.7326660156	
96.1837005615	108.5744247437	96.1828384399	108.5681610107	0.8668439388	6.2690310478	851.7109375000	865.4898681641	
457.9162902832	314.5657958984	457.8774414062	314.5373535156	38.8548927307	28.4205360413	23.0167884827	464.8739013672	
346.2174072266	9.4587926865	346.2340393066	9.4500293732	-16.6539916992	8.7708721161	291.6317749023	626.3138427734	
416.8574523926	473.6879882812	416.8999023438	473.6284790039	-42.4380226135	59.5036544800	28.4967937469	-607.8331298828	
186.4367675781	389.6545715332	186.4274139404	389.6687011719	9.3639326096	-14.1297168732	182.4911651611	-532.9072875977	
730.9456787109	437.1981201172	730.9533081055	437.1889038086	-7.6420331001	9.2410545349	804.5531616211	438.0474853516	
713.3944702148	395.1002502441	713.3764038086	395.0634460449	18.1319942474	36.6638908386	25.1698207855	273.3688964844	
609.1187133789	215.4567260742	609.1218261719	215.4566040039	-3.1093873978	0.1290813684	791.6150512695	333.4661865234	
295.5251464844	250.5416870117	295.5285949707	250.5539855957	-3.4391260147	-12.3090953827	284.9141540527	136.1292724609	
362.8864746094	391.5351867676	362.8847961426	391.5359497070	1.6757086515	-0.7513687015	881.3066406250	200.9001464844	
159.6905670166	134.3619995117	159.6815795898	134.3529205322	9.0066881180	9.0994920731	886.2755126953	-48.9281005859	
201.5283966064	585.9009399414	201.5244750977	585.9080810547	3.9260792732	-7.1154928207	710.9252929688	756.1965332031	
558.8508911133	2.1833822727	558.8489379883	2.1786820889	1.9297848940	4.7098608017	323.7503051758	624.1945800781	
640.5787353516	18.1535282135	640.5861816406	18.1409225464	-7.4718132019	12.6097908020	159.9386596680	684.0902099609	
344.2779541016	449.3298950195	344.2827148438	449.3325500488	-4.7668452263	-2.6677889824	559.6029663086	-525.3432617188	
608.0532836914	558.5731201172	608.0499267578	558.5724487305	3.3547718525	0.6596444249	613.3001708984	-175.3958129883	
409.9354858398	20.8951110840	409.9578247070	20.8991546631	-22.3213920593	-4.0545058250	72.7738876343	-431.7038574219	
528.1672363281	474.2115173340	528.1696166992	474.2106628418	-2.4037711620	0.8877066374	484.7387695312	293.5109863281	
409.3763122559	114.9071121216	409.3679199219	114.9051055908	8.4093437195	2.0110354424	724.5431518555	933.2814941406	
522.2877197266	456.2215576172	522.2844848633	456.2214355469	3.2238211632	0.1346430928	887.7918090820	290.1182861328	
731.4297485352	41.2768516541	731.4313354492	41.2727012634	-1.5873762369	4.1495780945	880.5617065430	-246.1741943359	
557.3955688477	39.6384010315	557.4024047852	39.6381835938	-6.8443984985	0.2140430957	98.3265228271	-766.9252929688	
401.0347290039	335.0363464355	401.0296325684	335.0373840332	5.0587067604	-1.0411101580	951.7592773438	-709.0400390625	
760.8135986328	173.5849914551	760.8194580078	173.5819854736	-5.9006590843	2.9997959137	274.4927368164	238.6651611328	
5.3462438583	288.4550170898	5.3409752846	288.4543457031	5.2721138000	0.6736465693	883.1835937500	818.6657714844	
10.8072843552	9.9815521240	10.8035411835	9.9787302017	3.7448921204	2.8234887123	992.6025390625	-872.6318359375	
450.9182434082	419.1715698242	450.9164428711	419.1709594727	1.7996793985	0.6170583367	437.2461547852	-688.0725097656	
284.0160522461	549.7210693359	284.0250244141	549.7237548828	-8.9675626755	-2.7028553486	190.8002777100	-748.4793701172	
502.6372985840	382.0433044434	502.6353759766	382.0403442383	1.9186416864	2.9516098499	162.5157012939	57.6091308594	
360.3229980469	50.0669784546	360.3160400391	50.0662231445	6.9720258713	0.7676953673	234.3271636963	-754.4032592773	
630.6795043945	286.4181823730	630.6694335938	286.4381103516	10.0909690857	-19.8281230927	468.6078796387	12.7879638672	
596.0125732422	501.1234130859	595.9976806641	501.1173095703	14.8131456375	6.0624775887	14.2265939713	-76.9010620117	
780.6280517578	343.0873107910	780.6134033203	343.0870971680	14.6202430725	0.0898618400	257.3439331055	710.4707031250	
184.3764801025	297.0980529785	184.3731994629	297.0970458984	3.2723140717	0.9960629344	760.2396850586	-360.8981933594	
242.8500823975	323.5977478027	242.8206787109	323.5757751465	29.3879356384	21.8338813782	42.7233886719	315.2657470703	
170.7317047119	144.6526336670	170.7261047363	144.6393432617	5.5568642616	13.1402168274	439.8351440430	-822.4365844727	
120.8781738281	127.5091934204	120.8714981079	127.5189361572	6.6834030151	-9.7591171265	564.7927856445	-922.8507080078	
195.5357666016	117.4953002930	195.5092010498	117.4564971924	26.6255626678	38.8066291809	67.8932037354	-411.3652343750	
778.6646728516	357.9454040527	778.6633300781	357.9436950684	1.3003783226	1.5889332294	231.4502258301	511.0295410156	
419.2469177246	383.0115966797	419.2499084473	383.0151062012	-3.0067963600	-3.5158722401	849.7070312500	213.2785644531	
539.3128662109	483.6872863770	539.3224487305	483.6979980469	-9.5467977524	-10.6794252396	949.1998291016	789.5349121094	
142.6262817383	500.0946960449	142.6533813477	500.0808410645	-27.0563030243	13.7537174225	117.7257766724	-537.8984375000	
627.3338012695	378.3708190918	627.3342895508	378.3693847656	-0.4619932175	1.4361755848	560.6322631836	-30.5249633789	
297.0674133301	489.7864074707	297.0739746094	489.7741699219	-6.5792031288	12.2671928406	272.9501342773	413.7294921875	
780.4822387695	505.0979614258	780.4898681641	505.0903015137	-7.6373863220	7.6777191162	277.6644287109	-853.8081665039	
185.2470855713	232.9089050293	185.2400665283	232.9016723633	7.0129885674	7.2405238152	120.2352981567	444.1318359375	
97.0012664795	452.3864135742	97.0064239502	452.3870544434	-5.0746417046	-0.6659237742	886.2503051758	-761.6662597656	
411.0158691406	541.6743164062	411.0240783691	541.6245117188	-8.5585279465	49.8918762207	350.4383239746	-285.5120239258	
706.0724487305	102.8809585571	706.0768432617	102.8826446533	-4.4063000679	-1.6863569021	604.9741210938	-262.3571166992	
489.4241333008	572.7449951172	489.4142150879	572.7600708008	10.0011272430	-15.1921348572	610.7934570312	-828.3847045898	
124.8571624756	399.3423461914	124.8665161133	399.3266601562	-9.3606605530	15.6807279587	238.2301483154	-995.3937377930	
642.8184814453	145.8744354248	642.8209228516	145.8660583496	-2.4712712765	8.3685541153	485.5357360840	491.4686279297	
266.1382751465	8.8177509308	266.1364440918	8.8117046356	1.8341403008	6.0500330925	709.1199951172	-595.3099365234	
521.2491455078	118.3272781372	521.2579956055	118.3305587769	-8.8643293381	-3.2789981365	189.9894256592	-704.4338378906	
604.7547607422	313.0451354980	604.7554931641	313.0460510254	-0.7333719730	-0.9146809578	760.0285034180	-269.8661499023	
264.8532409668	297.2220458984	264.8610839844	297.2311401367	-7.7855272293	-9.0993385315	592.3036499023	-776.6442260742	
550.5591430664	140.3011474609	550.5440063477	140.2858123779	15.1192312241	15.3346357346	182.5919494629	-577.0656738281	
252.9197845459	135.2012481689	252.9255065918	135.1980590820	-5.7314243317	3.1966524124	197.2746276855	42.0612792969	
561.6664428711	242.7824401855	561.6641845703	242.7751312256	2.2734856606	7.3194026947	783.1038818359	-525.1236572266	
239.5180816650	509.0048217773	239.5160522461	509.0112609863	2.0273311138	-6.4590387344	345.1076354980	480.5433349609	
612.6884765625	183.5621948242	612.6897583008	183.5575561523	-1.4386465549	4.5805191994	431.6018066406	287.6579589844	
395.4817199707	536.3294067383	395.4771118164	536.3098754883	4.5392770767	19.5858955383	251.7117919922	487.6643066406	
49.6863250732	397.4978942871	49.6769218445	397.4979553223	9.3967790604	-0.0807066709	359.3342285156	-596.3576660156	
604.1373901367	527.0482177734	604.1336669922	527.0461425781	3.7216491699	2.0901792049	688.9458007812	-1.8712768555	
547.2122802734	312.9707641602	547.3415527344	313.0035400391	-129.3904724121	-32.5255126953	11.9514322281	-873.2338867188	
282.4385986328	107.7580566406	282.4364318848	107.7532348633	2.1667985916	4.8331546783	402.0576171875	718.9082031250	
746.9304809570	76.5314025879	746.9370117188	76.5352554321	-6.4967727661	-3.8480064869	128.7808837891	175.6921386719	
686.4605102539	360.8331298828	686.4667358398	360.8315734863	-6.2472558022	1.5501096249	576.7442626953	-796.0845947266	
457.8777465820	211.3458404541	457.8778991699	211.3500366211	-0.1392614394	-4.2073721886	469.9508361816	-692.4570922852	
748.8090820312	430.1047058105	748.8140258789	430.1060180664	-4.9768934250	-1.2920099497	360.2311096191	-313.2782592773	
311.7607116699	144.5794677734	311.7599792480	144.5797271729	0.7347710133	-0.2550499439	426.4512329102	417.1939697266	
203.4946136475	110.9756164551	203.5024261475	110.9601287842	-7.8156127930	15.5697031021	419.1506652832	-902.9221191406	
96.3681564331	320.4382934570	96.3632354736	320.4425354004	4.9261012077	-4.2451348305	477.9568786621	148.8232421875	
143.3314666748	521.1138305664	143.3230133057	521.1157836914	8.4635944366	-1.9079720974	987.0835571289	-613.3309326172	
496.1193237305	592.5797729492	496.1197509766	592.5922851562	-0.4205290675	-12.5295124054	692.1008300781	510.8073730469	
76.3428039551	230.8606719971	76.3475418091	230.8444671631	-4.6771893501	16.1239185333	755.6213378906	295.0151367188	
334.0745544434	151.2345123291	334.0495300293	151.2396392822	25.0476016998	-5.1347436905	107.3188476562	830.8009033203	
589.0197753906	451.2328186035	589.0280761719	451.2344970703	-8.2865886688	-1.6827996969	578.3511352539	749.1411132812	
481.7958679199	152.1010437012	481.8215942383	152.1110382080	-25.6910610199	-9.9895753860	106.0596542358	-990.4969482422	
240.5963134766	255.2689056396	240.5867919922	255.2687377930	9.4769725800	0.1612803638	712.2929077148	-431.5562133789	
296.0688476562	421.1925354004	296.0706176758	421.1906433105	-1.7635465860	1.8923341036	189.1446380615	920.7564697266	
623.5051269531	550.2410888672	623.4993286133	550.2384643555	5.8017334938	2.6305215359	344.2897949219	-985.8906860352	
72.1865386963	390.0771789551	72.1824645996	390.0935058594	4.0744247437	-16.3412494659	197.8286590576	-940.0875854492	
565.0749511719	425.2796630859	565.0682373047	425.2776184082	6.7527389526	2.0413019657	898.2646484375	-674.5535278320	
349.4244995117	73.2698974609	349.4232177734	73.2694931030	1.2945736647	0.3986002803	534.2792358398	-690.3245239258	
676.2188720703	107.7875747681	676.2139282227	107.8129882812	5.0528240204	-25.5855751038	957.8571166992	-209.9537353516	
34.0700225830	120.3581390381	34.0646476746	120.3563995361	5.3746457100	1.7422866821	490.5682373047	-451.1977539062	
87.9442825317	208.8701019287	87.9380187988	208.8592987061	6.2685971260	10.8088102341	716.8712158203	-267.3901367188	
134.2498779297	246.1701202393	134.2495422363	246.1723937988	0.3274836242	-2.2785053253	155.1317901611	832.1075439453	
590.2257080078	358.7772827148	590.2265014648	358.7808227539	-0.8025807738	-3.5286178589	273.6721496582	23.6785278320	
284.2605895996	118.7816696167	284.2984008789	118.7820663452	-37.7998352051	-0.4108646512	61.9788398743	-786.8467407227	
746.7131958008	435.2725219727	746.7226562500	435.2708129883	-9.4568519592	1.6906540394	586.7335815430	119.7656250000	
183.1621551514	294.2612609863	183.1583557129	294.2576904297	3.8079550266	3.5879726410	525.3839721680	-488.6570434570	
358.9016723633	515.2797241211	358.9061279297	515.2828979492	-4.4758868217	-3.1493401527	421.3130798340	-383.2043457031	
550.4485473633	356.3746948242	550.4514160156	356.3798828125	-2.8562104702	-5.1804623604	275.6793518066	-882.1057128906	
753.2561035156	521.5175170898	753.2577514648	521.5186767578	-1.6465029716	-1.1513746977	537.3353881836	-361.8909912109	
634.7351684570	39.9588127136	634.7409057617	39.9485931396	-5.7366476059	10.2104349136	823.3706665039	-664.2962036133	
522.0324707031	427.0399169922	522.0349731445	427.0419006348	-2.5123441219	-1.9878327847	404.4602661133	293.5864257812	
645.8552856445	280.8464050293	645.8533325195	280.8501892090	1.9516968727	-3.8062701225	114.0796356201	-157.9755249023	
300.0361938477	248.1087799072	300.0612487793	248.1023406982	-25.3113002777	6.4427628517	293.3215637207	-356.7532958984	
481.0305786133	255.4620361328	481.0270080566	255.4679718018	3.5853774548	-5.9353117943	764.6913452148	980.3082275391	
157.7285919189	427.2774047852	157.7294616699	427.2816467285	-0.8939452767	-4.2540063858	540.5308837891	-740.7816162109	
502.5841369629	354.2711791992	502.5785217285	354.2617187500	5.5971755981	9.4211645126	712.4722290039	-259.6754150391	
568.6948242188	575.8924560547	568.7036132812	575.9042358398	-8.8218069077	-11.7906923294	242.6482391357	129.1314697266	
298.5834350586	342.3307189941	298.5772399902	342.3543701172	6.1786890030	-23.5561199188	527.6144409180	-354.1124877930	
202.7711181641	343.4812622070	202.7771606445	343.4844360352	-6.0342497826	-3.2113916874	404.5730590820	-748.8680419922	
653.7404785156	214.5843048096	653.7310180664	214.5692138672	9.5184898376	15.1360654831	998.2695312500	-575.8535156250	
612.9437866211	505.1438903809	612.9492187500	505.1436462402	-5.4196643829	0.2355105579	634.9332885742	-523.3116455078	
788.3739624023	200.3998718262	788.3825073242	200.3991699219	-8.5810279846	0.7033598423	982.9241943359	-999.7268676758	
351.0872497559	358.5662536621	351.0901794434	358.5824279785	-2.9828507900	-16.1693210602	104.3292388916	-566.3504638672	
49.8556213379	161.6415710449	49.8497848511	161.6417999268	5.8399872780	-0.2253389508	347.2261962891	45.1320800781	
285.7905883789	27.3273868561	285.7935180664	27.3199348450	-2.9392647743	7.4537811279	172.0688476562	921.0295410156	
165.8048400879	318.2266845703	165.7971954346	318.2292785645	7.6609716415	-2.6004815102	448.6190490723	-552.2411499023	
118.8703536987	558.1773681641	118.8699569702	558.1834106445	0.3955154121	-6.0310335159	545.0548706055	105.0444335938	
40.1383666992	467.4432678223	40.1578063965	467.4361572266	-19.4479846954	7.0694074631	70.3334960938	-753.5239868164	
509.9379577637	393.1922607422	509.9387512207	393.1910400391	-0.7984708548	1.2077982426	982.8983154297	-242.5656127930	
790.1539916992	76.9697799683	790.1649780273	76.9676513672	-11.0083723068	2.1283180714	502.9120483398	895.0908203125	
89.3595046997	564.3603515625	89.3512725830	564.3659667969	8.2112865448	-5.5820837021	560.9017333984	-204.7217407227	
596.8975830078	590.2035522461	596.8954467773	590.2169189453	2.1364877224	-13.4028797150	699.7694702148	490.0441894531	
120.7224578857	313.8356018066	120.7117080688	313.8501281738	10.7615261078	-14.5317010880	658.0438232422	727.1983642578	
667.1458740234	333.2039184570	667.1636352539	333.1986694336	-17.8015975952	5.1933598518	834.5739135742	818.9569091797	
121.3274078369	120.9890823364	121.3263092041	120.9748916626	1.1011480093	14.2147512436	761.7482910156	703.1975097656	
89.8377380371	147.4907531738	89.8326797485	147.4992980957	5.0650687218	-8.5290899277	244.7774047852	-153.0360717773	
